age,gender,marital_status,employment_status,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_purpose,loan_type,loan_tenure_months,bank_balance_at_application,number_of_open_accounts,number_of_closed_accounts,enquiry_count,credit_utilization_ratio,loan_to_income,delinquency_ratio,avg_dpd_per_delinquency
0.40384615384615385,F,Single,Self-Employed,0.0,Owned,0.5666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.320754716981132,0.6841192054198498,0.0,1.0,0.5,0.9696969696969697,0.023419203747072598,0.0,0.0
0.6346153846153847,M,Married,Self-Employed,0.6000000000000001,Owned,0.7666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.09433962264150941,0.19330036125177394,0.3333333333333333,0.5,0.375,0.29292929292929293,0.0819672131147541,0.4,0.43
0.21153846153846156,F,Married,Self-Employed,0.8,Owned,0.13333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.1320754716981132,0.007243688314688163,1.0,0.5,0.625,0.16161616161616163,0.23887587822014053,0.0,0.0
0.6538461538461539,F,Married,Self-Employed,0.8,Mortgage,0.03333333333333333,Hyderabad,Telangana,0.6610169491525424,Education,Secured,0.11320754716981132,0.137742378272359,1.0,1.0,0.5,0.6464646464646465,0.26932084309133486,0.025,0.5700000000000001
0.25,M,Single,Salaried,0.0,Rented,0.5666666666666667,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.16981132075471697,0.2808549846765675,1.0,0.5,0.375,0.8484848484848485,0.19437939110070254,0.12,0.53
0.25,M,Married,Salaried,0.8,Mortgage,0.6,Lucknow,Uttar Pradesh,0.1966101694915254,Auto,Secured,0.1509433962264151,0.11237004978007539,0.0,0.0,0.625,0.06060606060606061,0.16393442622950818,0.25,0.5
0.21153846153846156,F,Single,Salaried,0.0,Rented,0.8666666666666667,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.018867924528301883,0.11013017635362098,0.0,0.0,0.625,0.8787878787878789,0.15925058548009366,0.062000000000000006,0.55
0.6730769230769232,F,Married,Self-Employed,0.4,Owned,0.7,Chennai,Tamil Nadu,0.8305084745762713,Education,Secured,0.5660377358490566,0.5660080426940419,1.0,0.0,0.375,0.07070707070707072,0.18969555035128807,0.0,0.0
0.40384615384615385,M,Single,Self-Employed,0.4,Rented,0.06666666666666668,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.7735849056603773,0.23069099303099386,0.0,1.0,0.375,0.6565656565656566,0.5222482435597189,0.625,0.5
0.576923076923077,F,Married,Self-Employed,0.4,Rented,0.5666666666666667,Pune,Maharashtra,0.5101694915254238,Auto,Secured,0.3584905660377359,0.3928160774159128,0.3333333333333333,1.0,0.25,0.38383838383838387,0.16159250585480092,0.0,0.0
0.2692307692307693,F,Single,Salaried,0.0,Owned,0.5666666666666667,Kolkata,West Bengal,1.0,Personal,Unsecured,0.2452830188679245,0.010891339820431958,0.0,1.0,0.5,0.6161616161616162,0.13817330210772832,0.222,0.52
0.326923076923077,M,Single,Salaried,0.2,Rented,0.23333333333333334,Delhi,Delhi,0.0,Personal,Unsecured,0.1320754716981132,0.0918295723594611,0.3333333333333333,0.0,0.125,0.5151515151515152,0.12412177985948475,0.021,0.15000000000000002
0.40384615384615385,M,Married,Salaried,0.8,Mortgage,0.4,Kolkata,West Bengal,1.0,Personal,Unsecured,0.26415094339622636,0.019241294619244512,1.0,0.5,1.0,0.595959595959596,0.06557377049180327,0.02,0.7000000000000001
0.23076923076923084,M,Single,Salaried,0.0,Rented,0.16666666666666669,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.3584905660377359,0.27182432912392485,1.0,0.0,0.625,0.42424242424242425,0.21779859484777517,0.0,0.0
0.07692307692307698,F,Married,Salaried,0.8,Rented,0.9999999999999999,Mumbai,Maharashtra,0.4915254237288136,Auto,Secured,0.1320754716981132,0.0034006930678395983,1.0,0.0,0.75,0.5555555555555556,0.2412177985948478,0.0,0.0
0.1923076923076924,M,Single,Self-Employed,0.0,Owned,0.6666666666666666,Kolkata,West Bengal,1.0,Home,Secured,0.5849056603773585,0.47087449094366485,1.0,1.0,1.0,0.4646464646464647,0.5644028103044496,0.0,0.0
0.1923076923076924,M,Married,Self-Employed,0.6000000000000001,Owned,0.6333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.2452830188679245,0.18595983150101159,0.0,1.0,0.125,0.09090909090909091,0.1569086651053864,0.0,0.0
0.5000000000000001,F,Single,Self-Employed,0.2,Owned,0.16666666666666669,Bangalore,Karnataka,0.7627118644067797,Personal,Unsecured,0.05660377358490565,0.183663233011738,0.6666666666666667,0.0,0.25,0.15151515151515152,0.12880562060889927,0.0,0.0
0.17307692307692313,M,Married,Salaried,0.4,Owned,0.8333333333333334,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.28301886792452824,0.03458976792294795,1.0,0.0,0.875,0.14141414141414144,0.14754098360655737,0.053,0.5
0.28846153846153855,F,Single,Salaried,0.2,Mortgage,0.7,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.320754716981132,0.012631163931854292,0.0,0.0,0.625,0.23232323232323235,0.11241217798594846,0.375,0.5
0.25,M,Married,Self-Employed,0.6000000000000001,Owned,0.9999999999999999,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.0,0.5033486950935887,0.3333333333333333,0.5,0.5,0.23232323232323235,0.03747072599531616,0.019,0.45
0.34615384615384615,M,Married,Self-Employed,0.8,Owned,0.2,Kolkata,West Bengal,1.0,Personal,Unsecured,0.1320754716981132,0.04080512283531283,0.0,0.5,0.375,0.11111111111111112,0.11241217798594846,0.0,0.0
0.42307692307692313,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.3666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Personal,Unsecured,0.05660377358490565,0.18133226731098162,0.3333333333333333,1.0,0.25,0.9292929292929294,0.08430913348946137,0.0,0.0
0.6730769230769232,F,Married,Self-Employed,0.6000000000000001,Rented,0.13333333333333333,Delhi,Delhi,0.0,Auto,Secured,0.16981132075471697,0.3846406416166745,0.6666666666666667,1.0,0.25,0.16161616161616163,0.15925058548009366,0.19399999999999998,0.47000000000000003
0.6538461538461539,M,Married,Self-Employed,0.8,Owned,0.8666666666666667,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.7169811320754716,0.4490482454324826,1.0,1.0,0.75,0.4747474747474748,0.6252927400468384,0.115,0.38
0.42307692307692313,F,Married,Salaried,0.4,Owned,0.4666666666666667,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.018867924528301883,0.49737148323774394,1.0,0.5,0.625,0.05050505050505051,0.025761124121779846,0.154,0.47000000000000003
0.21153846153846156,F,Single,Salaried,0.2,Rented,0.16666666666666669,Kolkata,West Bengal,1.0,Home,Secured,0.6792452830188679,0.023773167205554762,1.0,1.0,0.75,0.9090909090909092,0.6393442622950819,0.0,0.0
0.23076923076923084,M,Single,Salaried,0.0,Rented,0.2,Kolkata,West Bengal,1.0,Personal,Unsecured,0.26415094339622636,0.10331908052250427,0.3333333333333333,0.0,0.625,0.38383838383838387,0.14285714285714285,0.0,0.0
0.5192307692307693,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.8333333333333334,Ahmedabad,Gujarat,0.4576271186440678,Education,Secured,0.660377358490566,0.19046768536702904,0.6666666666666667,1.0,0.25,0.4040404040404041,0.23887587822014053,0.292,0.51
0.48076923076923084,M,Married,Salaried,0.6000000000000001,Owned,0.4666666666666667,Delhi,Delhi,0.0,Auto,Secured,0.1509433962264151,0.12094882121742205,0.0,0.5,0.25,0.27272727272727276,0.21311475409836064,0.0,0.0
0.0961538461538462,F,Single,Salaried,0.0,Owned,0.13333333333333333,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.5660377358490566,0.053361803182429335,0.0,0.0,0.5,0.10101010101010102,0.3395784543325526,0.0,0.0
0.40384615384615385,M,Married,Salaried,0.4,Owned,0.26666666666666666,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.07547169811320753,0.17177013369228544,0.6666666666666667,1.0,0.625,0.0,0.13817330210772832,0.222,0.5
0.23076923076923084,M,Single,Self-Employed,0.0,Owned,0.4,Pune,Maharashtra,0.5101694915254238,Auto,Secured,0.3018867924528301,0.16789532641696397,1.0,0.5,1.0,0.18181818181818182,0.26932084309133486,0.04,0.30000000000000004
0.42307692307692313,M,Married,Self-Employed,0.4,Mortgage,0.3333333333333333,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.49056603773584906,0.08016503416024166,0.6666666666666667,0.5,0.5,0.9090909090909092,0.13114754098360654,0.013000000000000001,0.55
0.48076923076923084,F,Single,Salaried,0.0,Rented,0.5333333333333333,Kolkata,West Bengal,1.0,Home,Secured,0.6981132075471698,0.09926298301263231,0.3333333333333333,0.5,0.5,0.4040404040404041,0.6416861826697892,0.0,0.0
0.3846153846153847,M,Single,Self-Employed,0.2,Owned,0.26666666666666666,Bangalore,Karnataka,0.7627118644067797,Education,Secured,0.7735849056603773,0.12561049710063385,0.0,0.0,0.125,0.010101010101010102,0.31850117096018726,0.09300000000000001,0.66
0.48076923076923084,M,Married,Salaried,0.8,Mortgage,0.13333333333333333,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.26415094339622636,0.1723330405093604,0.6666666666666667,0.0,0.875,0.9797979797979799,0.09836065573770492,0.33299999999999996,0.51
0.17307692307692313,M,Single,Self-Employed,0.0,Owned,0.9333333333333333,Kolkata,West Bengal,1.0,Personal,Unsecured,0.320754716981132,0.16961981943032706,0.0,0.5,0.375,0.3434343434343435,0.10304449648711944,0.0,0.0
0.1923076923076924,M,Single,Self-Employed,0.0,Owned,0.4,Kolkata,West Bengal,1.0,Personal,Unsecured,0.20754716981132074,0.13748967067268258,0.6666666666666667,0.5,0.875,0.595959595959596,0.12412177985948475,0.071,0.47000000000000003
0.3653846153846154,F,Single,Salaried,0.0,Mortgage,0.3333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.018867924528301883,0.09412962034579803,0.6666666666666667,0.0,0.875,0.4040404040404041,0.08430913348946137,0.0,0.0
0.3653846153846154,M,Married,Self-Employed,0.8,Owned,0.9666666666666667,Lucknow,Uttar Pradesh,0.1966101694915254,Personal,Unsecured,0.07547169811320753,0.013337544274933603,0.0,0.0,0.625,0.6060606060606061,0.11241217798594846,0.0,0.0
0.21153846153846156,F,Single,Salaried,0.0,Rented,0.13333333333333333,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.6792452830188679,0.13626484369690012,0.0,0.0,0.125,0.29292929292929293,0.7447306791569086,0.0,0.0
0.5576923076923077,M,Single,Self-Employed,0.0,Owned,0.06666666666666668,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.4339622641509434,0.17927751689359248,0.3333333333333333,0.5,0.25,0.8585858585858587,0.5737704918032787,0.0,0.0
0.4423076923076924,F,Single,Self-Employed,0.0,Owned,0.7666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.5849056603773585,0.13526781128644777,0.3333333333333333,1.0,0.375,0.10101010101010102,0.7119437939110069,0.147,0.51
0.34615384615384615,M,Married,Salaried,0.8,Owned,0.2,Pune,Maharashtra,0.5101694915254238,Education,Secured,0.26415094339622636,0.05910572682947271,0.6666666666666667,0.5,0.25,0.494949494949495,0.3208430913348945,0.29100000000000004,0.63
0.6923076923076924,F,Married,Self-Employed,0.4,Owned,0.8333333333333334,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.07547169811320753,0.1272675332825363,0.6666666666666667,0.0,0.875,0.8787878787878789,0.046838407494145196,0.0,0.0
0.5000000000000001,F,Single,Self-Employed,0.0,Rented,0.7333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.22641509433962262,0.014885218624013506,1.0,0.0,0.75,0.030303030303030304,0.06088992974238877,0.0,0.0
0.28846153846153855,F,Single,Salaried,0.0,Mortgage,0.9333333333333333,Kolkata,West Bengal,1.0,Home,Secured,0.7924528301886793,0.09456016868296158,0.3333333333333333,0.5,0.25,0.7474747474747475,0.6908665105386417,0.0,0.0
0.5192307692307693,F,Married,Salaried,0.6000000000000001,Owned,0.2,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.1320754716981132,0.009992681955859724,1.0,1.0,0.5,0.9494949494949496,0.07259953161592506,0.051,0.53
0.2692307692307693,M,Married,Salaried,0.6000000000000001,Rented,0.5,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.5660377358490566,0.0695566808581531,0.3333333333333333,0.0,0.125,0.6060606060606061,0.5081967213114754,0.0,0.0
0.5961538461538463,F,Married,Self-Employed,0.6000000000000001,Rented,0.4666666666666667,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.4339622641509434,0.1976813502813512,1.0,0.0,0.625,0.6363636363636365,0.49882903981264637,0.0,0.0
0.17307692307692313,M,Single,Self-Employed,0.2,Rented,0.0,Lucknow,Uttar Pradesh,0.1966101694915254,Education,Secured,0.660377358490566,0.12380423823095482,0.6666666666666667,0.0,0.25,0.6767676767676768,0.3419203747072599,0.019,0.5
0.40384615384615385,M,Married,Salaried,0.8,Owned,0.4,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.22641509433962262,0.10084847407025833,0.3333333333333333,0.0,0.5,0.25252525252525254,0.08665105386416863,0.0,0.0
0.576923076923077,F,Married,Self-Employed,0.4,Mortgage,0.5333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.16981132075471697,0.16466493629673237,0.0,1.0,0.5,0.14141414141414144,0.10538641686182668,0.7000000000000001,0.6000000000000001
0.7115384615384616,F,Single,Self-Employed,0.0,Owned,0.9333333333333333,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.4339622641509434,0.012365552657978021,0.6666666666666667,0.5,0.625,0.23232323232323235,0.13583138173302106,0.0,0.0
0.13461538461538464,M,Single,Self-Employed,0.0,Owned,0.3333333333333333,Delhi,Delhi,0.0,Home,Secured,0.339622641509434,0.03283742341477724,0.3333333333333333,0.5,0.75,0.7474747474747475,0.7868852459016393,0.636,0.49000000000000005
0.6730769230769232,F,Single,Salaried,0.0,Rented,0.6,Pune,Maharashtra,0.5101694915254238,Home,Secured,0.5283018867924528,0.3371388951490873,0.0,1.0,0.5,0.6565656565656566,0.44964871194379397,0.5710000000000001,0.52
0.326923076923077,F,Single,Salaried,0.0,Mortgage,0.3666666666666667,Mumbai,Maharashtra,0.4915254237288136,Personal,Unsecured,0.16981132075471697,0.28282681940528626,1.0,0.0,0.875,0.6060606060606061,0.10772833723653394,0.0,0.0
0.28846153846153855,M,Single,Self-Employed,0.2,Mortgage,0.9666666666666667,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.16981132075471697,0.11672804216256381,0.6666666666666667,1.0,0.375,0.43434343434343436,0.11709601873536299,0.068,0.7400000000000001
0.42307692307692313,F,Single,Self-Employed,0.0,Owned,0.2,Delhi,Delhi,0.0,Auto,Secured,0.4339622641509434,0.1727147848510354,0.3333333333333333,0.0,0.125,0.09090909090909091,0.22014051522248243,0.069,0.7000000000000001
0.5384615384615385,M,Married,Self-Employed,0.6000000000000001,Mortgage,0.5333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.018867924528301883,0.06403122535845385,0.3333333333333333,0.0,0.125,0.6060606060606061,0.0702576112412178,0.171,0.54
0.4423076923076924,M,Married,Self-Employed,0.4,Owned,0.1,Hyderabad,Telangana,0.6610169491525424,Personal,Unsecured,0.20754716981132074,0.3092824177346054,0.6666666666666667,1.0,0.5,0.32323232323232326,0.10304449648711944,0.12400000000000001,0.7200000000000001
0.5192307692307693,F,Married,Self-Employed,0.6000000000000001,Owned,0.8666666666666667,Delhi,Delhi,0.0,Personal,Unsecured,0.09433962264150941,0.12797979054653832,0.0,1.0,0.5,0.5454545454545455,0.07494145199063232,0.07400000000000001,0.58
0.11538461538461542,M,Single,Salaried,0.0,Owned,0.9666666666666667,Chennai,Tamil Nadu,0.8305084745762713,Auto,Secured,0.4716981132075472,0.026571603637967362,0.0,0.0,0.25,0.797979797979798,0.2154566744730679,0.0,0.0
0.576923076923077,M,Married,Self-Employed,0.6000000000000001,Owned,0.9666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.07547169811320753,0.3971839072529892,0.0,0.0,0.5,0.5858585858585859,0.0351288056206089,0.526,0.67
0.7115384615384616,M,Married,Self-Employed,0.6000000000000001,Owned,0.06666666666666668,Ahmedabad,Gujarat,0.4576271186440678,Personal,Unsecured,0.22641509433962262,0.07853725482380225,0.0,1.0,0.625,0.020202020202020204,0.04215456674473067,0.0,0.0
0.2692307692307693,M,Single,Self-Employed,0.0,Owned,0.7333333333333333,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.05660377358490565,0.02564854377565084,0.0,0.5,0.25,0.9191919191919192,0.14754098360655737,0.0,0.0
0.6153846153846154,M,Single,Self-Employed,0.0,Owned,0.06666666666666668,Delhi,Delhi,0.0,Home,Secured,0.39622641509433965,0.06269218170213005,0.0,0.5,0.125,0.05050505050505051,0.5784543325526932,0.0,0.0
0.0,M,Single,Self-Employed,0.0,Owned,0.6666666666666666,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.7547169811320754,0.1459189639039517,1.0,0.0,1.0,0.7272727272727273,0.8969555035128804,0.08900000000000001,0.49000000000000005
0.46153846153846156,M,Married,Salaried,0.6000000000000001,Owned,0.8666666666666667,Ahmedabad,Gujarat,0.4576271186440678,Auto,Secured,0.5471698113207547,0.07284852312977212,0.0,0.0,0.375,0.787878787878788,0.17330210772833723,0.6,0.5
0.25,M,Single,Salaried,0.2,Owned,0.3,Jaipur,Rajasthan,0.3254237288135594,Personal,Unsecured,0.018867924528301883,0.1192916572763691,0.0,0.5,0.25,0.7171717171717172,0.13817330210772832,0.0,0.0
0.3846153846153847,M,Married,Self-Employed,0.8,Owned,0.3,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.39622641509433965,0.0016712174476072499,0.3333333333333333,0.0,0.625,0.9090909090909092,0.2154566744730679,0.0,0.0
0.0,M,Single,Salaried,0.0,Rented,0.9999999999999999,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.7169811320754716,0.01403280957191997,0.3333333333333333,1.0,0.125,1.0,0.9156908665105385,0.189,0.53
0.326923076923077,F,Married,Self-Employed,0.4,Owned,0.6333333333333333,Bangalore,Karnataka,0.7627118644067797,Home,Secured,0.6792452830188679,0.10835470743921093,0.0,1.0,0.125,0.30303030303030304,0.6018735362997658,0.05,0.45
0.6346153846153847,M,Married,Self-Employed,0.6000000000000001,Owned,0.0,Ahmedabad,Gujarat,0.4576271186440678,Home,Secured,0.37735849056603776,0.24762444635572134,0.0,0.5,0.375,0.17171717171717174,0.5011709601873536,0.267,0.45
0.17307692307692313,M,Married,Salaried,0.8,Owned,0.9333333333333333,Kolkata,West Bengal,1.0,Education,Secured,0.39622641509433965,0.013833122019698416,0.3333333333333333,1.0,0.625,0.31313131313131315,0.4145199063231849,0.455,0.6200000000000001
0.48076923076923084,F,Single,Salaried,0.2,Rented,0.16666666666666669,Hyderabad,Telangana,0.6610169491525424,Home,Secured,0.4528301886792453,0.07975390521395313,1.0,0.5,0.375,0.43434343434343436,0.5105386416861827,0.2,0.6900000000000001
0.326923076923077,M,Single,Self-Employed,0.0,Rented,0.9,Lucknow,Uttar Pradesh,0.1966101694915254,Home,Secured,0.4528301886792453,0.19476780285434384,0.3333333333333333,0.5,0.375,0.29292929292929293,0.6182669789227166,0.079,0.67
0.6346153846153847,M,Married,Self-Employed,0.4,Owned,0.4,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.39622641509433965,0.02726099201403102,0.6666666666666667,0.0,0.5,0.9696969696969697,0.42388758782201397,0.098,0.5700000000000001
0.46153846153846156,F,Married,Self-Employed,0.4,Mortgage,0.06666666666666668,Pune,Maharashtra,0.5101694915254238,Personal,Unsecured,0.11320754716981132,0.14487670475422462,1.0,0.0,0.375,0.8383838383838385,0.0819672131147541,0.034,0.44000000000000006
0.46153846153846156,F,Married,Salaried,0.8,Mortgage,0.13333333333333333,Chennai,Tamil Nadu,0.8305084745762713,Home,Secured,0.4528301886792453,0.03408959084876536,0.0,1.0,0.125,0.5252525252525253,0.6533957845433255,0.909,0.49000000000000005
0.42307692307692313,M,Single,Salaried,0.0,Mortgage,0.1,Jaipur,Rajasthan,0.3254237288135594,Auto,Secured,0.3018867924528301,0.011500878727437096,0.3333333333333333,0.5,0.25,0.18181818181818182,0.14285714285714285,0.0,0.0
0.48076923076923084,M,Single,Salaried,0.0,Rented,0.13333333333333333,Delhi,Delhi,0.0,Personal,Unsecured,0.05660377358490565,0.06265155429227308,0.3333333333333333,0.0,0.625,0.20202020202020204,0.08430913348946137,0.0,0.0
0.3846153846153847,M,Single,Self-Employed,0.0,Owned,0.3666666666666667,Jaipur,Rajasthan,0.3254237288135594,Home,Secured,0.339622641509434,0.2478784315469027,0.6666666666666667,0.0,0.75,0.8686868686868687,0.7025761124121779,0.0,0.0
